5.7e-07 1.644472833851540e+04 1.615548958811666e+04
5.8e-07 1.638734505527914e+04 1.615766349674327e+04
5.9e-07 1.633133501969184e+04 1.615933162683409e+04
6e-07 1.627664717613461e+04 1.616052036820597e+04
6.1e-07 1.622323302810319e+04 1.616125459377127e+04
6.2e-07 1.617104647929915e+04 1.616155775906190e+04
6.3e-07 1.612004368629416e+04 1.616145199454455e+04
6.4e-07 1.607018292181680e+04 1.616095819114814e+04
6.5e-07 1.602142444779587e+04 1.616009607971316e+04
6.6e-07 1.597373039737270e+04 1.615888430446971e+04
6.7e-07 1.592706466516337e+04 1.615734049151591e+04
6.8e-07 1.588139280511658e+04 1.615548131238473e+04
6.9e-07 1.583668193536931e+04 1.615332254298441e+04
7e-07 1.579290064955451e+04 1.615087911863856e+04
7.1e-07 1.575001893406228e+04 1.614816518527098e+04
7.2e-07 1.570800809079871e+04 1.614519414689904e+04
7.3e-07 1.566684066502505e+04 1.614197871010273e+04
7.4e-07 1.562649037789524e+04 1.613853092538595e+04
7.5e-07 1.558693206334179e+04 1.613486222578144e+04
7.6e-07 1.554814160898885e+04 1.613098346288651e+04
7.7e-07 1.551009590079808e+04 1.612690494051953e+04
7.8e-07 1.547277277117643e+04 1.612263644617165e+04
7.9e-07 1.543615095029765e+04 1.611818728041436e+04
8e-07 1.540021002040827e+04 1.611356628441183e+04
8.1e-07 1.536493037290810e+04 1.610878186567131e+04
8.2e-07 1.533029316801109e+04 1.610384202216037e+04
8.3e-07 1.529628029680795e+04 1.609875436490481e+04
8.4e-07 1.526287434556579e+04 1.609352613919538e+04
8.5e-07 1.523005856211261e+04 1.608816424437060e+04
8.6e-07 1.519781682416621e+04 1.608267525260739e+04
8.7e-07 1.516613360947773e+04 1.607706542633092e+04
8.8e-07 1.513499396766948e+04 1.607134073469050e+04
8.9e-07 1.510438349365641e+04 1.606550686901943e+04
9e-07 1.507428830254760e+04 1.605956925737201e+04
9.1e-07 1.504469500593305e+04 1.605353307819937e+04
9.2e-07 1.501559068946695e+04 1.604740327322115e+04
9.3e-07 1.498696289166532e+04 1.604118455954589e+04
9.4e-07 1.495879958384204e+04 1.603488144108917e+04
9.5e-07 1.493108915111211e+04 1.602849821933517e+04
9.6e-07 1.490382037439669e+04 1.602203900350357e+04
9.7e-07 1.487698241336834e+04 1.601550772003313e+04
9.8e-07 1.485056479027959e+04 1.600890812176346e+04
9.9e-07 1.482455737462179e+04 1.600224379635061e+04
1e-06 1.479895036856456e+04 1.599551817435521e+04
1.01e-06 1.477373429312994e+04 1.598873453685393e+04
1.02e-06 1.474889997505795e+04 1.598189602263459e+04
1.03e-06 1.472443853432343e+04 1.597500563500443e+04
1.04e-06 1.470034137226676e+04 1.596806624820655e+04
1.05e-06 1.467660016030311e+04 1.596108061355280e+04
1.06e-06 1.465320682917759e+04 1.595405136514697e+04
1.07e-06 1.463015355873549e+04 1.594698102537361e+04
1.08e-06 1.460743276817891e+04 1.593987201011253e+04
1.09e-06 1.458503710678289e+04 1.593272663350773e+04
1.1e-06 1.456295944504562e+04 1.592554711278429e+04
1.11e-06 1.454119286624934e+04 1.591833557257961e+04
1.12e-06 1.451973065840963e+04 1.591109404909812e+04
1.13e-06 1.449856630659197e+04 1.590382449418804e+04
1.14e-06 1.447769348557670e+04 1.589652877901165e+04
1.15e-06 1.445710605285313e+04 1.588920869770546e+04
1.16e-06 1.443679804192629e+04 1.588186597069593e+04
1.17e-06 1.441676365591956e+04 1.587450224803544e+04
1.18e-06 1.439699726145825e+04 1.586711911242255e+04
1.19e-06 1.437749338281948e+04 1.585971808214102e+04
1.2e-06 1.435824669633495e+04 1.585230061384409e+04
1.21e-06 1.433925202503385e+04 1.584486810520411e+04
1.22e-06 1.432050433351385e+04 1.583742189743488e+04
1.23e-06 1.430199872302875e+04 1.582996327766863e+04
1.24e-06 1.428373042678223e+04 1.582249348133212e+04
1.25e-06 1.426569480541756e+04 1.581501369420649e+04
1.26e-06 1.424788734269373e+04 1.580752505457783e+04
1.27e-06 1.423030364133888e+04 1.580002865520080e+04
1.28e-06 1.421293941907268e+04 1.579252554518728e+04
1.29e-06 1.419579050478966e+04 1.578501673180781e+04
1.3e-06 1.417885283489563e+04 1.577750318221042e+04
1.31e-06 1.416212244979025e+04 1.576998582506109e+04
1.32e-06 1.414559549048888e+04 1.576246555210973e+04
1.33e-06 1.412926817302916e+04 1.575475575243558e+04
1.34e-06 1.411313617977150e+04 1.574652573405690e+04
1.35e-06 1.409719564092569e+04 1.573829864642048e+04
1.36e-06 1.408144307654010e+04 1.573007526333093e+04
1.37e-06 1.406587509219567e+04 1.572185632676645e+04
1.38e-06 1.405048837633971e+04 1.571364254800900e+04
1.39e-06 1.403527969772002e+04 1.570543460902455e+04
1.4e-06 1.402024590291574e+04 1.569723316355941e+04
1.41e-06 1.400538391395955e+04 1.568903883827744e+04
1.42e-06 1.399069072604831e+04 1.568085223383270e+04
1.43e-06 1.397616340533738e+04 1.567267392589716e+04
1.44e-06 1.396179908681586e+04 1.566450446614224e+04
1.45e-06 1.394759497225860e+04 1.565634438317926e+04
1.46e-06 1.393354832825213e+04 1.564819418348081e+04
1.47e-06 1.391965648429124e+04 1.564005435215354e+04
1.48e-06 1.390591683094324e+04 1.563192535390884e+04
1.49e-06 1.389232681807717e+04 1.562380763374868e+04
1.5e-06 1.387888395315521e+04 1.561570161775256e+04
1.51e-06 1.386558579958363e+04 1.560760771380397e+04
1.52e-06 1.385242997512105e+04 1.559952631228673e+04
1.53e-06 1.383941415034148e+04 1.559145778675267e+04
1.54e-06 1.382653604715018e+04 1.558340249456183e+04
1.55e-06 1.381379343734980e+04 1.557536077751634e+04
1.56e-06 1.380118414125527e+04 1.556733296235993e+04
1.57e-06 1.378870602635519e+04 1.555931936149799e+04
1.58e-06 1.377635700601799e+04 1.555132027341801e+04
1.59e-06 1.376413503824116e+04 1.554333598324761e+04
1.6e-06 1.375203812444162e+04 1.553536676326500e+04
1.61e-06 1.374006430828609e+04 1.552741287332531e+04
1.62e-06 1.372821167455933e+04 1.551947456142484e+04
1.63e-06 1.371647834806950e+04 1.551155206405468e+04
1.64e-06 1.370486249258855e+04 1.550364560664315e+04
1.65e-06 1.369336230982663e+04 1.549575540398994e+04
1.66e-06 1.368197603843936e+04 1.548788166064042e+04
1.67e-06 1.367070195306651e+04 1.548002457126654e+04
1.68e-06 1.365953836340108e+04 1.547218432102948e+04
1.69e-06 1.364848361328736e+04 1.546436108592825e+04
1.7e-06 1.363753607984739e+04 1.545655503313490e+04
1.71e-06 1.362669417263431e+04 1.544876632131691e+04
1.72e-06 1.361595633281189e+04 1.544099510094714e+04
1.73e-06 1.360532103235926e+04 1.543324151460213e+04
1.74e-06 1.359478677329993e+04 1.542550569729037e+04
1.75e-06 1.358435208695398e+04 1.541778777662426e+04
1.76e-06 1.357401553321303e+04 1.541008787318600e+04
1.77e-06 1.356377569983693e+04 1.540240610074258e+04
1.78e-06 1.355363120177132e+04 1.539474256649798e+04
1.79e-06 1.354358068048561e+04 1.538709737133054e+04
1.8e-06 1.353362280333037e+04 1.537947060998087e+04
1.81e-06 1.352375626291371e+04 1.537186237141370e+04
1.82e-06 1.351397977649579e+04 1.536427273884009e+04
1.83e-06 1.350429208540093e+04 1.535670179003592e+04
1.84e-06 1.349469195444677e+04 1.534914959751252e+04
1.85e-06 1.348517817138986e+04 1.534161622870611e+04
1.86e-06 1.347574954638702e+04 1.533410174616054e+04
1.87e-06 1.346640491147212e+04 1.532660620770323e+04
1.88e-06 1.345714312004760e+04 1.531912966664326e+04
1.89e-06 1.344796276934422e+04 1.531108876139342e+04
1.9e-06 1.343886216231654e+04 1.530295854136955e+04
1.91e-06 1.342984020077411e+04 1.529485222320804e+04
1.92e-06 1.342089582600366e+04 1.528676980279510e+04
1.93e-06 1.341202799826925e+04 1.527871127262288e+04
1.94e-06 1.340323569638331e+04 1.527067662192145e+04
1.95e-06 1.339451791728970e+04 1.526266583681347e+04
1.96e-06 1.338587367565794e+04 1.525467890033720e+04
1.97e-06 1.337730200348845e+04 1.524671579275018e+04
1.98e-06 1.336880194972870e+04 1.523877649146965e+04
1.99e-06 1.336037257989924e+04 1.523086097126839e+04
2e-06 1.335201297573009e+04 1.522296920436522e+04
2.01e-06 1.334372223480654e+04 1.521510116052820e+04
2.02e-06 1.333549947022441e+04 1.520725680719719e+04
2.03e-06 1.332734381025453e+04 1.519943610948311e+04
2.04e-06 1.331925439801562e+04 1.519163903041218e+04
2.05e-06 1.331123039115618e+04 1.518386553090925e+04
2.06e-06 1.330327096154435e+04 1.517611556991120e+04
2.07e-06 1.329537529496581e+04 1.516838910444979e+04
2.08e-06 1.328754259082949e+04 1.516068608973159e+04
2.09e-06 1.327977206188085e+04 1.515300647921500e+04
2.1e-06 1.327206293392237e+04 1.514535022468455e+04
2.11e-06 1.326441444554123e+04 1.513771727632261e+04
2.12e-06 1.325682584784382e+04 1.513010758277839e+04
2.13e-06 1.324929640419688e+04 1.512252109125421e+04
2.14e-06 1.324182538997519e+04 1.511495774747985e+04
2.15e-06 1.323441209231552e+04 1.510741749593359e+04
2.16e-06 1.322705580987668e+04 1.509990027977263e+04
2.17e-06 1.321975585260550e+04 1.509240604094797e+04
2.18e-06 1.321251154150856e+04 1.508493472018305e+04
2.19e-06 1.320532220842945e+04 1.507748625715797e+04
2.2e-06 1.319818719583162e+04 1.507006059051926e+04
2.21e-06 1.319110585658627e+04 1.506265765778763e+04
2.22e-06 1.318407755376558e+04 1.505527739560697e+04
2.23e-06 1.317710166044076e+04 1.504791973968360e+04
2.24e-06 1.317017755948498e+04 1.504058462481169e+04
2.25e-06 1.316330464338108e+04 1.503327198504706e+04
2.26e-06 1.315648231403369e+04 1.502598175358588e+04
2.27e-06 1.314970998258597e+04 1.501871386289821e+04
2.28e-06 1.314298706924051e+04 1.501146824474647e+04
2.29e-06 1.313631300308448e+04 1.500424483022302e+04
2.3e-06 1.312968722191896e+04 1.499704354978636e+04
2.31e-06 1.312310917209202e+04 1.498986433329608e+04
2.32e-06 1.311657830833594e+04 1.498270711004660e+04
2.33e-06 1.311009409360794e+04 1.497557180879973e+04
2.34e-06 1.310365599893469e+04 1.496845835785129e+04
2.35e-06 1.309726350326036e+04 1.496136668493035e+04
2.36e-06 1.309091609329809e+04 1.495429671741178e+04
2.37e-06 1.308461326338495e+04 1.494724838223003e+04
2.38e-06 1.307835451533992e+04 1.494022160593318e+04
2.39e-06 1.307213935832543e+04 1.493321631470921e+04
2.4e-06 1.306596730871167e+04 1.492623243441131e+04
2.41e-06 1.305983788994409e+04 1.491926989058229e+04
2.42e-06 1.305375063241383e+04 1.491232860847815e+04
2.43e-06 1.304770507333101e+04 1.490540851309079e+04
2.44e-06 1.304170075660081e+04 1.489850952916995e+04
2.45e-06 1.303573723270225e+04 1.489163158124430e+04
2.46e-06 1.302981405856966e+04 1.488477459364191e+04
2.47e-06 1.302393079469424e+04 1.487786477622288e+04
2.48e-06 1.301808662284409e+04 1.487053153640339e+04
2.49e-06 1.301228084854037e+04 1.486322268067103e+04
2.5e-06 1.300651305892551e+04 1.485593809982072e+04
2.51e-06 1.300078284700148e+04 1.484867768491851e+04
2.52e-06 1.299508981152597e+04 1.484144132731250e+04
2.53e-06 1.298943355691102e+04 1.483422891864322e+04
2.54e-06 1.298381369312362e+04 1.482704035085359e+04
2.55e-06 1.297822983558839e+04 1.481987551619834e+04
2.56e-06 1.297268160509253e+04 1.481273430725306e+04
2.57e-06 1.296716862769244e+04 1.480561661692277e+04
2.58e-06 1.296169053462268e+04 1.479852233845009e+04
2.59e-06 1.295624696220646e+04 1.479145136542304e+04
2.6e-06 1.295083755176827e+04 1.478440359178238e+04
2.61e-06 1.294546194954818e+04 1.477737891182871e+04
2.62e-06 1.294011980661793e+04 1.477037722025062e+04
2.63e-06 1.293481077879875e+04 1.476339841203462e+04
2.64e-06 1.292953452658092e+04 1.475644238263512e+04
2.65e-06 1.292429071504489e+04 1.474950902785406e+04
2.66e-06 1.291907901378402e+04 1.474259824388331e+04
2.67e-06 1.291389909682895e+04 1.473570992730974e+04
2.68e-06 1.290875064257346e+04 1.472884397512061e+04
2.69e-06 1.290363333370172e+04 1.472200028470456e+04
2.7e-06 1.289854685711719e+04 1.471517875386680e+04
2.71e-06 1.289349090387285e+04 1.470837928081603e+04
2.72e-06 1.288846516910276e+04 1.470160176418307e+04
2.73e-06 1.288346935195502e+04 1.469484610301770e+04
2.74e-06 1.287850315552617e+04 1.468811219679323e+04
2.75e-06 1.287356628679662e+04 1.468139994537053e+04
2.76e-06 1.286865845656765e+04 1.467470924912628e+04
2.77e-06 1.286377937939948e+04 1.466804000879796e+04
2.78e-06 1.285892877355050e+04 1.466139212557689e+04
2.79e-06 1.285410636091784e+04 1.465476550109055e+04
2.8e-06 1.284931186697889e+04 1.464816003740463e+04
2.81e-06 1.284454502073414e+04 1.464157563702497e+04
2.82e-06 1.283980555465105e+04 1.463501220289929e+04
2.83e-06 1.283509320460897e+04 1.462846963841872e+04
2.84e-06 1.283040770984508e+04 1.462194784745021e+04
2.85e-06 1.282574881290148e+04 1.461544673422563e+04
2.86e-06 1.282111625957316e+04 1.460896620349691e+04
2.87e-06 1.281650979885701e+04 1.460250616044226e+04
2.88e-06 1.281192918290179e+04 1.459606651068900e+04
2.89e-06 1.280737416695907e+04 1.458964716031430e+04
2.9e-06 1.280284446718028e+04 1.458307233833976e+04
2.91e-06 1.279833948438434e+04 1.457631863108690e+04
2.92e-06 1.279385890392779e+04 1.456958757655219e+04
2.93e-06 1.278940249711766e+04 1.456287905946782e+04
2.94e-06 1.278497003810145e+04 1.455619296525732e+04
2.95e-06 1.278056130382336e+04 1.454952918004924e+04
2.96e-06 1.277617607398149e+04 1.454288759067356e+04
2.97e-06 1.277181413098579e+04 1.453626808468406e+04
2.98e-06 1.276747525991666e+04 1.452967055024448e+04
2.99e-06 1.276315924848442e+04 1.452309487630104e+04
3e-06 1.275886588698954e+04 1.451654095245314e+04
3.01e-06 1.275459496828354e+04 1.451000866898335e+04
3.02e-06 1.275034628773060e+04 1.450349791685369e+04
3.03e-06 1.274611964316982e+04 1.449700858770191e+04
3.04e-06 1.274191483487823e+04 1.449054057383770e+04
3.05e-06 1.273773166553449e+04 1.448409376823890e+04
3.06e-06 1.273356994018310e+04 1.447766806454771e+04
3.07e-06 1.272942946619939e+04 1.447126335706685e+04
3.08e-06 1.272531005325505e+04 1.446487954077659e+04
3.09e-06 1.272121151328431e+04 1.445851651123572e+04
3.1e-06 1.271713366045068e+04 1.445217416474411e+04
3.11e-06 1.271307631111436e+04 1.444585239820597e+04
3.12e-06 1.270903928380005e+04 1.443955110916727e+04
3.13e-06 1.270502239916557e+04 1.443327019581382e+04
3.14e-06 1.270102547997072e+04 1.442700955695814e+04
3.15e-06 1.269704835104703e+04 1.442076909203153e+04
3.16e-06 1.269309083926768e+04 1.441454870117598e+04
3.17e-06 1.268915277351828e+04 1.440834828502062e+04
3.18e-06 1.268523398466787e+04 1.440216774490517e+04
3.19e-06 1.268133430554060e+04 1.439600698272707e+04
3.2e-06 1.267745357088770e+04 1.438986590106534e+04
3.21e-06 1.267359161736034e+04 1.438374440304954e+04
3.22e-06 1.266974828348233e+04 1.437764239242712e+04
3.23e-06 1.266592340962391e+04 1.437155977354422e+04
3.24e-06 1.266211683797550e+04 1.436549645134180e+04
3.25e-06 1.265832841252216e+04 1.435945233135181e+04
3.26e-06 1.265455797901846e+04 1.435342731969336e+04
3.27e-06 1.265080538496364e+04 1.434742132306885e+04
3.28e-06 1.264707047957735e+04 1.434143424879155e+04
3.29e-06 1.264335311377565e+04 1.433546600466867e+04
3.3e-06 1.263965314014748e+04 1.432951649915246e+04
3.31e-06 1.263597041293152e+04 1.432358564124131e+04
3.32e-06 1.263230478799338e+04 1.431767334049811e+04
3.33e-06 1.262865612280337e+04 1.431177950704641e+04
3.34e-06 1.262502427641425e+04 1.430590405156676e+04
3.35e-06 1.262140910943974e+04 1.430004688529293e+04
3.36e-06 1.261781048403312e+04 1.429420792000824e+04
3.37e-06 1.261422811018159e+04 1.428809051885780e+04
3.38e-06 1.261066157566536e+04 1.428195588641175e+04
3.39e-06 1.260711074546882e+04 1.427584147527547e+04
3.4e-06 1.260357549146711e+04 1.426974718014760e+04
3.41e-06 1.260005568694525e+04 1.426367289646119e+04
3.42e-06 1.259655120657896e+04 1.425761852037120e+04
3.43e-06 1.259306192641585e+04 1.425158394875110e+04
3.44e-06 1.258958772385692e+04 1.424556907918688e+04
3.45e-06 1.258612847763831e+04 1.423957380997102e+04
3.46e-06 1.258268406781345e+04 1.423359804012510e+04
3.47e-06 1.257925437573539e+04 1.422764166927237e+04
3.48e-06 1.257583928403933e+04 1.422170459782700e+04
3.49e-06 1.257243867662575e+04 1.421578672684846e+04
3.5e-06 1.256905243864342e+04 1.420988795807358e+04
3.51e-06 1.256568045647299e+04 1.420400819391094e+04
3.52e-06 1.256232261771061e+04 1.419814733743522e+04
3.53e-06 1.255897881115196e+04 1.419230529238166e+04
3.54e-06 1.255564892677642e+04 1.418648196314053e+04
3.55e-06 1.255233285573168e+04 1.418067725475169e+04
3.56e-06 1.254903049031826e+04 1.417489107289915e+04
3.57e-06 1.254574172397459e+04 1.416912332392937e+04
3.58e-06 1.254246645126217e+04 1.416337391473812e+04
3.59e-06 1.253920456785095e+04 1.415764275295337e+04
3.6e-06 1.253595597050505e+04 1.415192974678024e+04
3.61e-06 1.253272055706852e+04 1.414623480504220e+04
3.62e-06 1.252949822645156e+04 1.414055783717939e+04
3.63e-06 1.252628887861663e+04 1.413489875322697e+04
3.64e-06 1.252309241456508e+04 1.412925746384334e+04
3.65e-06 1.251990873632386e+04 1.412363388030196e+04
3.66e-06 1.251673774693236e+04 1.411802791435298e+04
3.67e-06 1.251357935042958e+04 1.411243947851535e+04
3.68e-06 1.251043345184137e+04 1.410686848577171e+04
3.69e-06 1.250729995716804e+04 1.410131484967003e+04
3.7e-06 1.250417877337188e+04 1.409577848442575e+04
3.71e-06 1.250106980836515e+04 1.409025930474850e+04
3.72e-06 1.249797297099815e+04 1.408475722593270e+04
3.73e-06 1.249488817104733e+04 1.407927216383221e+04
3.74e-06 1.249181531920380e+04 1.407380403485584e+04
3.75e-06 1.248875432706186e+04 1.406835275596280e+04
3.76e-06 1.248570510710776e+04 1.406291824465819e+04
3.77e-06 1.248266757270861e+04 1.405750041898855e+04
3.78e-06 1.247964163810146e+04 1.405209919753748e+04
3.79e-06 1.247662721838255e+04 1.404671449946385e+04
3.8e-06 1.247362422949666e+04 1.404134624434206e+04
3.81e-06 1.247063258822670e+04 1.403599435237246e+04
3.82e-06 1.246765221218340e+04 1.403065874424433e+04
3.83e-06 1.246468301979518e+04 1.402533934116271e+04
3.84e-06 1.246172493029815e+04 1.402003606484415e+04
3.85e-06 1.245877786372622e+04 1.401474883751269e+04
3.86e-06 1.245584174090143e+04 1.400947758189568e+04
3.87e-06 1.245291648342440e+04 1.400422222121980e+04
3.88e-06 1.245000199470562e+04 1.399887696517863e+04
3.89e-06 1.244709792040324e+04 1.399336267375666e+04
3.9e-06 1.244420409545908e+04 1.398786599496610e+04
3.91e-06 1.244132044789042e+04 1.398238683827035e+04
3.92e-06 1.243844690642122e+04 1.397692511380905e+04
3.93e-06 1.243558340047376e+04 1.397148073231789e+04
3.94e-06 1.243272986016003e+04 1.396605360516125e+04
3.95e-06 1.242988621627346e+04 1.396064364431935e+04
3.96e-06 1.242705240028069e+04 1.395525076238127e+04
3.97e-06 1.242422834431337e+04 1.394987487254049e+04
3.98e-06 1.242141398116031e+04 1.394451588858963e+04
3.99e-06 1.241860924425945e+04 1.393917372491515e+04
4e-06 1.241581406769024e+04 1.393384829652124e+04
4.01e-06 1.241302838616589e+04 1.392853951890118e+04
4.02e-06 1.241025213502576e+04 1.392324730822996e+04
4.03e-06 1.240748525022807e+04 1.391797158121788e+04
4.04e-06 1.240472766834246e+04 1.391271225514374e+04
4.05e-06 1.240197932654279e+04 1.390746924784986e+04
4.06e-06 1.239924016259994e+04 1.390224247773724e+04
4.07e-06 1.239651011487493e+04 1.389703186376075e+04
4.08e-06 1.239378912231181e+04 1.389183732542433e+04
4.09e-06 1.239107712443090e+04 1.388665878277628e+04
4.1e-06 1.238837406132208e+04 1.388149615640460e+04
4.11e-06 1.238567987363805e+04 1.387634936743233e+04
4.12e-06 1.238299450258785e+04 1.387121833753231e+04
4.13e-06 1.238031788993032e+04 1.386610298883426e+04
4.14e-06 1.237764997796777e+04 1.386100324407543e+04
4.15e-06 1.237499070953970e+04 1.385591902647160e+04
4.16e-06 1.237234002801655e+04 1.385085025977550e+04
4.17e-06 1.236969787729360e+04 1.384579686815349e+04
4.18e-06 1.236706420178491e+04 1.384075877641931e+04
4.19e-06 1.236443894641740e+04 1.383573590979177e+04
4.2e-06 1.236182205662501e+04 1.383072819400963e+04
4.21e-06 1.235921347834276e+04 1.382573555530363e+04
4.22e-06 1.235661315800116e+04 1.382075792039134e+04
4.23e-06 1.235402104252057e+04 1.381579521647821e+04
4.24e-06 1.235143707930559e+04 1.381084737124332e+04
4.25e-06 1.234886121623954e+04 1.380591431279803e+04
4.26e-06 1.234629340167910e+04 1.380099596982630e+04
4.27e-06 1.234373358444901e+04 1.379609227139911e+04
4.28e-06 1.234118171383668e+04 1.379120314707265e+04
4.29e-06 1.233863773958709e+04 1.378632852686262e+04
4.3e-06 1.233610161189762e+04 1.378146834124046e+04
4.31e-06 1.233357328141294e+04 1.377662252112955e+04
4.32e-06 1.233105269922009e+04 1.377179099790150e+04
4.33e-06 1.232853981684356e+04 1.376697370337244e+04
4.34e-06 1.232603458624028e+04 1.376217056979940e+04
4.35e-06 1.232353695979501e+04 1.375738152991425e+04
4.36e-06 1.232104689031549e+04 1.375260651678218e+04
4.37e-06 1.231856433102776e+04 1.374784546398958e+04
4.38e-06 1.231608923557156e+04 1.374309830552173e+04
4.39e-06 1.231362155799580e+04 1.373836497578713e+04
4.4e-06 1.231116125275404e+04 1.373364540961404e+04
4.41e-06 1.230870827470007e+04 1.372893954224712e+04
4.42e-06 1.230626257908351e+04 1.372424730934402e+04
4.43e-06 1.230382412154546e+04 1.371956864697205e+04
4.44e-06 1.230139285811433e+04 1.371490349160490e+04
4.45e-06 1.229896874520149e+04 1.371025178011934e+04
4.46e-06 1.229655169585563e+04 1.370547397408907e+04
4.47e-06 1.229414141472420e+04 1.370060056734996e+04
4.48e-06 1.229173782139203e+04 1.369574202474287e+04
4.49e-06 1.228934087671746e+04 1.369089827234684e+04
4.5e-06 1.228695054189901e+04 1.368606923674615e+04
4.51e-06 1.228456677847132e+04 1.368125484501127e+04
4.52e-06 1.228218954830172e+04 1.367645502470931e+04
4.53e-06 1.227981881358652e+04 1.367166970389257e+04
4.54e-06 1.227745453684745e+04 1.366689881109545e+04
4.55e-06 1.227509668092799e+04 1.366214227533128e+04
4.56e-06 1.227274520899003e+04 1.365740002608770e+04
4.57e-06 1.227040008451035e+04 1.365267199332234e+04
4.58e-06 1.226806127127719e+04 1.364795810745914e+04
4.59e-06 1.226572873338693e+04 1.364325829938442e+04
4.6e-06 1.226340243524075e+04 1.363857250047421e+04
4.61e-06 1.226108234154133e+04 1.363390064245825e+04
4.62e-06 1.225876841728964e+04 1.362924265762661e+04
4.63e-06 1.225646062778172e+04 1.362459847867637e+04
4.64e-06 1.225415893860555e+04 1.361996803874790e+04
4.65e-06 1.225186331563795e+04 1.361535127142125e+04
4.66e-06 1.224957372504141e+04 1.361074811071237e+04
4.67e-06 1.224729013326123e+04 1.360615849106955e+04
4.68e-06 1.224501250702234e+04 1.360158234736984e+04
4.69e-06 1.224274081332638e+04 1.359701961491546e+04
4.7e-06 1.224047501944889e+04 1.359247022943031e+04
4.71e-06 1.223821509293630e+04 1.358793412705648e+04
4.72e-06 1.223596100160308e+04 1.358341124435081e+04
4.73e-06 1.223371271352903e+04 1.357890151830879e+04
4.74e-06 1.223147019705640e+04 1.357440488623771e+04
4.75e-06 1.222923342078715e+04 1.356992128596602e+04
4.76e-06 1.222700235358028e+04 1.356545065567374e+04
4.77e-06 1.222477696454913e+04 1.356099293393923e+04
4.78e-06 1.222255722305877e+04 1.355654805973829e+04
4.79e-06 1.222034309872333e+04 1.355211597242942e+04
4.8e-06 1.221813456140345e+04 1.354769661177373e+04
4.81e-06 1.221593158120372e+04 1.354328991790869e+04
4.82e-06 1.221373412847016e+04 1.353889583135657e+04
4.83e-06 1.221154217378776e+04 1.353451429301907e+04
