2.7e-05 5.48765e-10 1.96981e-05 1.561e-08 8.88518 2.04285
2.8e-05 6.03833e-10 2.22592e-05 1.79454e-08 8.88518 2.04284
2.9e-05 6.61189e-10 2.5012e-05 2.05002e-08 8.88518 2.04284
3e-05 7.20753e-10 2.79593e-05 2.32823e-08 8.88518 2.04284
3.1e-05 7.82445e-10 3.11034e-05 2.62994e-08 8.88518 2.04284
3.2e-05 8.46187e-10 3.44461e-05 2.95588e-08 8.88518 2.04284
3.3e-05 9.11905e-10 3.79891e-05 3.30676e-08 8.88518 2.04284
3.4e-05 9.79523e-10 4.17333e-05 3.68326e-08 8.88518 2.04283
3.5e-05 1.04897e-09 4.56798e-05 4.08601e-08 8.88518 2.04283
3.6e-05 1.12017e-09 4.98291e-05 4.51565e-08 8.88518 2.04283
3.7e-05 1.19307e-09 5.41813e-05 4.97275e-08 8.88518 2.04283
3.8e-05 1.2676e-09 5.87367e-05 5.45789e-08 8.88518 2.04283
3.9e-05 1.34369e-09 6.34949e-05 5.9716e-08 8.88518 2.04282
4e-05 1.42129e-09 6.84554e-05 6.51441e-08 8.88518 2.04282
4.1e-05 1.50034e-09 7.36178e-05 7.08682e-08 8.88518 2.04282
4.2e-05 1.58079e-09 7.89811e-05 7.6893e-08 8.88518 2.04282
4.3e-05 1.66259e-09 8.45443e-05 8.32231e-08 8.88518 2.04281
4.4e-05 1.74568e-09 9.03063e-05 8.98629e-08 8.88518 2.04281
4.5e-05 1.83003e-09 9.62658e-05 9.68167e-08 8.88518 2.04281
4.6e-05 1.91558e-09 0.000102421 1.04088e-07 8.88518 2.0428
4.7e-05 2.0023e-09 0.000108771 1.11682e-07 8.88518 2.0428
4.8e-05 2.09014e-09 0.000115315 1.19601e-07 8.88518 2.0428
4.9e-05 2.17908e-09 0.000122049 1.2785e-07 8.88518 2.04279
5e-05 2.26906e-09 0.000128972 1.36431e-07 8.88518 2.04279
5.1e-05 2.36007e-09 0.000136083 1.45349e-07 8.88518 2.04279
5.2e-05 2.45206e-09 0.00014338 1.54606e-07 8.88518 2.04278
5.3e-05 2.545e-09 0.00015086 1.64205e-07 8.88518 2.04278
5.4e-05 2.63888e-09 0.000158521 1.74151e-07 8.88518 2.04278
5.5e-05 2.73366e-09 0.000166361 1.84444e-07 8.88518 2.04277
5.6e-05 2.82931e-09 0.000174379 1.95089e-07 8.88518 2.04277
5.7e-05 2.92581e-09 0.000182571 2.06089e-07 8.88518 2.04276
5.8e-05 3.02313e-09 0.000190936 2.17445e-07 8.88518 2.04276
5.9e-05 3.12126e-09 0.000199472 2.29161e-07 8.88518 2.04276
6e-05 3.22018e-09 0.000208175 2.41239e-07 8.88518 2.04275
6.1e-05 3.31986e-09 0.000217045 2.53682e-07 8.88518 2.04275
6.2e-05 3.42028e-09 0.000226078 2.66491e-07 8.88518 2.04274
6.3e-05 3.52143e-09 0.000235272 2.7967e-07 8.88518 2.04274
6.4e-05 3.62329e-09 0.000244625 2.93221e-07 8.88518 2.04273
6.5e-05 3.72585e-09 0.000254134 3.07145e-07 8.88518 2.04273
6.6e-05 3.82909e-09 0.000263798 3.21446e-07 8.88518 2.04272
6.7e-05 3.93299e-09 0.000273614 3.36125e-07 8.88518 2.04272
6.8e-05 4.03754e-09 0.000283579 3.51185e-07 8.88518 2.04271
6.9e-05 4.14273e-09 0.000293692 3.66627e-07 8.88518 2.04271
7e-05 4.24854e-09 0.00030395 3.82453e-07 8.88518 2.0427
7.1e-05 4.35497e-09 0.000314351 3.98667e-07 8.88518 2.0427
7.2e-05 4.46201e-09 0.000324893 4.15268e-07 8.88518 2.04269
7.3e-05 4.56963e-09 0.000335572 4.3226e-07 8.88518 2.04269
7.4e-05 4.67784e-09 0.000346388 4.49645e-07 8.88518 2.04268
7.5e-05 4.78662e-09 0.000357338 4.67424e-07 8.88518 2.04268
7.6e-05 4.89596e-09 0.000368419 4.85598e-07 8.88518 2.04267
7.7e-05 5.00585e-09 0.00037963 5.04171e-07 8.88518 2.04267
7.8e-05 5.11629e-09 0.000390969 5.23143e-07 8.88518 2.04266
7.9e-05 5.22727e-09 0.000402432 5.42517e-07 8.88518 2.04265
8e-05 5.33878e-09 0.000414019 5.62294e-07 8.88518 2.04265
8.1e-05 5.45081e-09 0.000425727 5.82476e-07 8.88518 2.04264
8.2e-05 5.56335e-09 0.000437554 6.03065e-07 8.88518 2.04264
8.3e-05 5.6764e-09 0.000449498 6.24061e-07 8.88518 2.04263
8.4e-05 5.78996e-09 0.000461557 6.45468e-07 8.88518 2.04262
8.5e-05 5.90401e-09 0.000473729 6.67287e-07 8.88518 2.04262
8.6e-05 6.01854e-09 0.000486012 6.89518e-07 8.88518 2.04261
8.7e-05 6.13356e-09 0.000498404 7.12165e-07 8.88518 2.04261
8.8e-05 6.24906e-09 0.000510904 7.35228e-07 8.88518 2.0426
8.9e-05 6.36504e-09 0.000523508 7.58709e-07 8.88518 2.04259
9e-05 6.48147e-09 0.000536216 7.82609e-07 8.88518 2.04259
9.1e-05 6.59837e-09 0.000549026 8.06931e-07 8.88518 2.04258
9.2e-05 6.71573e-09 0.000561936 8.31675e-07 8.88518 2.04257
9.3e-05 6.83354e-09 0.000574944 8.56843e-07 8.88518 2.04257
9.4e-05 6.95179e-09 0.000588048 8.82437e-07 8.88518 2.04256
9.5e-05 7.07049e-09 0.000601247 9.08459e-07 8.88518 2.04255
9.6e-05 7.18963e-09 0.000614538 9.34909e-07 8.88518 2.04255
9.7e-05 7.3092e-09 0.000627921 9.61789e-07 8.88518 2.04254
9.8e-05 7.4292e-09 0.000641394 9.89101e-07 8.88518 2.04253
9.9e-05 7.54962e-09 0.000654954 1.01685e-06 8.88518 2.04253
0.0001 7.67047e-09 0.000668601 1.04502e-06 8.88518 2.04252
0.000101 7.79174e-09 0.000682332 1.07364e-06 8.88518 2.04251
0.000102 7.91342e-09 0.000696147 1.10269e-06 8.88518 2.04251
0.000103 8.03551e-09 0.000710044 1.13218e-06 8.88518 2.0425
0.000104 8.158e-09 0.00072402 1.16212e-06 8.88518 2.04249
0.000105 8.2809e-09 0.000738076 1.19249e-06 8.88518 2.04249
0.000106 8.4042e-09 0.000752208 1.2233e-06 8.88518 2.04248
0.000107 8.5279e-09 0.000766417 1.25456e-06 8.88518 2.04247
0.000108 8.65199e-09 0.0007807 1.28627e-06 8.88518 2.04246
0.000109 8.77647e-09 0.000795056 1.31842e-06 8.88518 2.04246
0.00011 8.90133e-09 0.000809483 1.35102e-06 8.88518 2.04245
0.000111 9.02658e-09 0.000823981 1.38407e-06 8.88518 2.04244
0.000112 9.15221e-09 0.000838548 1.41758e-06 8.88518 2.04244
0.000113 9.27821e-09 0.000853183 1.45153e-06 8.88518 2.04243
0.000114 9.40459e-09 0.000867884 1.48594e-06 8.88518 2.04242
0.000115 9.53134e-09 0.000882651 1.5208e-06 8.88518 2.04241
0.000116 9.65845e-09 0.000897481 1.55612e-06 8.88518 2.04241
0.000117 9.78593e-09 0.000912375 1.59189e-06 8.88518 2.0424
0.000118 9.91378e-09 0.00092733 1.62813e-06 8.88518 2.04239
0.000119 1.0042e-08 0.000942345 1.66482e-06 8.88518 2.04238
0.00012 1.01705e-08 0.00095742 1.70198e-06 8.88518 2.04238
0.000121 1.02994e-08 0.000972552 1.7396e-06 8.88518 2.04237
0.000122 1.04287e-08 0.000987742 1.77768e-06 8.88518 2.04236
0.000123 1.05583e-08 0.00100299 1.81622e-06 8.88518 2.04235
0.000124 1.06882e-08 0.00101829 1.85524e-06 8.88518 2.04235
0.000125 1.08185e-08 0.00103364 1.89472e-06 8.88518 2.04234
0.000126 1.09492e-08 0.00104905 1.93466e-06 8.88518 2.04233
0.000127 1.10801e-08 0.00106451 1.97508e-06 8.88518 2.04232
0.000128 1.12114e-08 0.00108002 2.01597e-06 8.88518 2.04231
0.000129 1.1343e-08 0.00109558 2.05733e-06 8.88518 2.04231
0.00013 1.1475e-08 0.00111119 2.09917e-06 8.88518 2.0423
0.000131 1.16073e-08 0.00112685 2.14147e-06 8.88518 2.04229
0.000132 1.17399e-08 0.00114255 2.18426e-06 8.88518 2.04228
0.000133 1.18728e-08 0.0011583 2.22752e-06 8.88518 2.04228
0.000134 1.2006e-08 0.0011741 2.27126e-06 8.88518 2.04227
0.000135 1.21396e-08 0.00118994 2.31547e-06 8.88518 2.04226
0.000136 1.22734e-08 0.00120582 2.36017e-06 8.88518 2.04225
0.000137 1.24076e-08 0.00122174 2.40535e-06 8.88518 2.04224
0.000138 1.25421e-08 0.00123771 2.45101e-06 8.88518 2.04224
0.000139 1.26768e-08 0.00125372 2.49715e-06 8.88518 2.04223
0.00014 1.28119e-08 0.00126977 2.54378e-06 8.88518 2.04222
0.000141 1.29473e-08 0.00128586 2.5909e-06 8.88518 2.04221
0.000142 1.30829e-08 0.00130198 2.63849e-06 8.88518 2.0422
0.000143 1.32189e-08 0.00131815 2.68658e-06 8.88518 2.0422
0.000144 1.33551e-08 0.00133435 2.73516e-06 8.88518 2.04219
0.000145 1.34917e-08 0.00135059 2.78422e-06 8.88518 2.04218
0.000146 1.36285e-08 0.00136686 2.83378e-06 8.88518 2.04217
0.000147 1.37656e-08 0.00138317 2.88383e-06 8.88518 2.04216
0.000148 1.3903e-08 0.00139951 2.93437e-06 8.88518 2.04215
0.000149 1.40406e-08 0.00141589 2.9854e-06 8.88518 2.04215
0.00015 1.41785e-08 0.0014323 3.03693e-06 8.88518 2.04214
0.000151 1.43167e-08 0.00144874 3.08895e-06 8.88518 2.04213
0.000152 1.44552e-08 0.00146521 3.14147e-06 8.88518 2.04212
0.000153 1.45939e-08 0.00148172 3.19449e-06 8.88518 2.04211
0.000154 1.47329e-08 0.00149825 3.24801e-06 8.88518 2.0421
0.000155 1.48722e-08 0.00151482 3.30203e-06 8.88518 2.0421
0.000156 1.50117e-08 0.00153141 3.35654e-06 8.88518 2.04209
0.000157 1.51515e-08 0.00154803 3.41156e-06 8.88518 2.04208
0.000158 1.52915e-08 0.00156468 3.46708e-06 8.88518 2.04207
0.000159 1.54318e-08 0.00158136 3.5231e-06 8.88518 2.04206
0.00016 1.55723e-08 0.00159807 3.57963e-06 8.88518 2.04205
0.000161 1.57131e-08 0.0016148 3.63666e-06 8.88518 2.04205
0.000162 1.58541e-08 0.00163156 3.6942e-06 8.88518 2.04204
0.000163 1.59953e-08 0.00164834 3.75224e-06 8.88518 2.04203
0.000164 1.61368e-08 0.00166515 3.8108e-06 8.88518 2.04202
0.000165 1.62786e-08 0.00168198 3.86986e-06 8.88518 2.04201
0.000166 1.64205e-08 0.00169883 3.92942e-06 8.88518 2.042
0.000167 1.65627e-08 0.00171571 3.9895e-06 8.88518 2.042
0.000168 1.67051e-08 0.00173261 4.0501e-06 8.88518 2.04199
0.000169 1.68478e-08 0.00174954 4.1112e-06 8.88518 2.04198
0.00017 1.69906e-08 0.00176648 4.17281e-06 8.88518 2.04197
0.000171 1.71337e-08 0.00178345 4.23494e-06 8.88518 2.04196
0.000172 1.7277e-08 0.00180044 4.29758e-06 8.88518 2.04195
0.000173 1.74206e-08 0.00181745 4.36074e-06 8.88518 2.04194
0.000174 1.75643e-08 0.00183447 4.42441e-06 8.88518 2.04194
0.000175 1.77083e-08 0.00185152 4.4886e-06 8.88518 2.04193
0.000176 1.78524e-08 0.00186859 4.55331e-06 8.88518 2.04192
0.000177 1.79968e-08 0.00188568 4.61854e-06 8.88518 2.04191
0.000178 1.81414e-08 0.00190278 4.68428e-06 8.88518 2.0419
0.000179 1.82861e-08 0.00191991 4.75054e-06 8.88518 2.04189
0.00018 1.84311e-08 0.00193705 4.81733e-06 8.88518 2.04188
0.000181 1.85763e-08 0.00195421 4.88463e-06 8.88518 2.04188
0.000182 1.87216e-08 0.00197138 4.95246e-06 8.88517 2.04187
0.000183 1.88672e-08 0.00198857 5.0208e-06 8.88517 2.04186
0.000184 1.90129e-08 0.00200578 5.08968e-06 8.88517 2.04185
0.000185 1.91589e-08 0.00202301 5.15907e-06 8.88517 2.04184
0.000186 1.9305e-08 0.00204025 5.22899e-06 8.88517 2.04183
0.000187 1.94513e-08 0.0020575 5.29944e-06 8.88517 2.04182
0.000188 1.95978e-08 0.00207477 5.37041e-06 8.88517 2.04182
0.000189 1.97445e-08 0.00209206 5.44191e-06 8.88517 2.04181
0.00019 1.98913e-08 0.00210936 5.51393e-06 8.88517 2.0418
0.000191 2.00383e-08 0.00212667 5.58648e-06 8.88517 2.04179
0.000192 2.01855e-08 0.002144 5.65956e-06 8.88517 2.04178
0.000193 2.03329e-08 0.00216134 5.73317e-06 8.88517 2.04177
0.000194 2.04804e-08 0.00217869 5.80731e-06 8.88517 2.04176
0.000195 2.06281e-08 0.00219606 5.88198e-06 8.88517 2.04175
0.000196 2.0776e-08 0.00221344 5.95718e-06 8.88517 2.04175
0.000197 2.0924e-08 0.00223083 6.03291e-06 8.88517 2.04174
0.000198 2.10722e-08 0.00224823 6.10918e-06 8.88517 2.04173
0.000199 2.12205e-08 0.00226565 6.18598e-06 8.88517 2.04172
0.0002 2.1369e-08 0.00228307 6.26331e-06 8.88517 2.04171
0.000201 2.15177e-08 0.00230051 6.34117e-06 8.88517 2.0417
0.000202 2.16665e-08 0.00231796 6.41957e-06 8.88517 2.04169
0.000203 2.18155e-08 0.00233542 6.4985e-06 8.88517 2.04168
0.000204 2.19646e-08 0.00235289 6.57797e-06 8.88517 2.04168
0.000205 2.21138e-08 0.00237037 6.65797e-06 8.88517 2.04167
0.000206 2.22632e-08 0.00238786 6.73851e-06 8.88517 2.04166
0.000207 2.24127e-08 0.00240536 6.81959e-06 8.88517 2.04165
0.000208 2.25624e-08 0.00242287 6.90121e-06 8.88517 2.04164
0.000209 2.27122e-08 0.00244039 6.98336e-06 8.88517 2.04163
0.00021 2.28621e-08 0.00245792 7.06605e-06 8.88517 2.04162
0.000211 2.30122e-08 0.00247545 7.14928e-06 8.88517 2.04161
0.000212 2.31624e-08 0.002493 7.23305e-06 8.88517 2.04161
0.000213 2.33128e-08 0.00251055 7.31736e-06 8.88517 2.0416
0.000214 2.34632e-08 0.00252812 7.40221e-06 8.88517 2.04159
0.000215 2.36138e-08 0.00254569 7.48761e-06 8.88517 2.04158
0.000216 2.37645e-08 0.00256327 7.57354e-06 8.88517 2.04157
0.000217 2.39154e-08 0.00258085 7.66001e-06 8.88517 2.04156
0.000218 2.40663e-08 0.00259845 7.74703e-06 8.88517 2.04155
0.000219 2.42174e-08 0.00261605 7.83459e-06 8.88517 2.04154
0.00022 2.43686e-08 0.00263366 7.92269e-06 8.88517 2.04153
0.000221 2.45199e-08 0.00265127 8.01134e-06 8.88517 2.04153
0.000222 2.46713e-08 0.00266889 8.10053e-06 8.88517 2.04152
0.000223 2.48229e-08 0.00268652 8.19027e-06 8.88517 2.04151
0.000224 2.49745e-08 0.00270416 8.28054e-06 8.88517 2.0415
0.000225 2.51263e-08 0.0027218 8.37137e-06 8.88517 2.04149
0.000226 2.52781e-08 0.00273945 8.46274e-06 8.88517 2.04148
0.000227 2.54301e-08 0.0027571 8.55466e-06 8.88517 2.04147
0.000228 2.55822e-08 0.00277476 8.64712e-06 8.88517 2.04146
0.000229 2.57343e-08 0.00279243 8.74013e-06 8.88517 2.04145
0.00023 2.58866e-08 0.0028101 8.83368e-06 8.88517 2.04145
0.000231 2.6039e-08 0.00282778 8.92779e-06 8.88517 2.04144
0.000232 2.61914e-08 0.00284546 9.02244e-06 8.88517 2.04143
0.000233 2.6344e-08 0.00286315 9.11764e-06 8.88517 2.04142
0.000234 2.64966e-08 0.00288084 9.21339e-06 8.88517 2.04141
0.000235 2.66494e-08 0.00289854 9.30969e-06 8.88517 2.0414
0.000236 2.68022e-08 0.00291624 9.40653e-06 8.88517 2.04139
0.000237 2.69551e-08 0.00293395 9.50393e-06 8.88517 2.04138
0.000238 2.71081e-08 0.00295166 9.60187e-06 8.88517 2.04137
0.000239 2.72612e-08 0.00296937 9.70037e-06 8.88517 2.04137
0.00024 2.74144e-08 0.00298709 9.79941e-06 8.88517 2.04136
0.000241 2.75676e-08 0.00300482 9.89901e-06 8.88517 2.04135
0.000242 2.7721e-08 0.00302255 9.99916e-06 8.88517 2.04134
0.000243 2.78744e-08 0.00304028 1.00999e-05 8.88517 2.04133
0.000244 2.80279e-08 0.00305801 1.02011e-05 8.88517 2.04132
0.000245 2.81815e-08 0.00307575 1.03029e-05 8.88517 2.04131
0.000246 2.83351e-08 0.0030935 1.04053e-05 8.88517 2.0413
0.000247 2.84888e-08 0.00311124 1.05082e-05 8.88517 2.04129
0.000248 2.86426e-08 0.00312899 1.06116e-05 8.88517 2.04129
0.000249 2.87965e-08 0.00314675 1.07156e-05 8.88517 2.04128
0.00025 2.89504e-08 0.0031645 1.08202e-05 8.88517 2.04127
0.000251 2.91044e-08 0.00318226 1.09253e-05 8.88517 2.04126
0.000252 2.92585e-08 0.00320003 1.1031e-05 8.88517 2.04125
0.000253 2.94126e-08 0.00321779 1.11372e-05 8.88517 2.04124
0.000254 2.95668e-08 0.00323556 1.1244e-05 8.88517 2.04123
0.000255 2.97211e-08 0.00325333 1.13513e-05 8.88517 2.04122
0.000256 2.98754e-08 0.0032711 1.14592e-05 8.88517 2.04121
0.000257 3.00298e-08 0.00328888 1.15677e-05 8.88517 2.04121
0.000258 3.01842e-08 0.00330666 1.16767e-05 8.88517 2.0412
0.000259 3.03387e-08 0.00332444 1.17862e-05 8.88517 2.04119
0.00026 3.04933e-08 0.00334222 1.18963e-05 8.88517 2.04118
0.000261 3.06479e-08 0.00336001 1.2007e-05 8.88517 2.04117
0.000262 3.08026e-08 0.0033778 1.21182e-05 8.88517 2.04116
0.000263 3.09573e-08 0.00339559 1.223e-05 8.88517 2.04115
0.000264 3.1112e-08 0.00341338 1.23423e-05 8.88517 2.04114
0.000265 3.12669e-08 0.00343117 1.24552e-05 8.88517 2.04113
0.000266 3.14217e-08 0.00344897 1.25687e-05 8.88517 2.04112
0.000267 3.15767e-08 0.00346677 1.26827e-05 8.88517 2.04112
0.000268 3.17316e-08 0.00348456 1.27972e-05 8.88517 2.04111
0.000269 3.18866e-08 0.00350237 1.29124e-05 8.88517 2.0411
0.00027 3.20417e-08 0.00352017 1.3028e-05 8.88517 2.04109
0.000271 3.21968e-08 0.00353797 1.31443e-05 8.88517 2.04108
0.000272 3.23519e-08 0.00355578 1.32611e-05 8.88517 2.04107
0.000273 3.25071e-08 0.00357358 1.33784e-05 8.88517 2.04106
0.000274 3.26623e-08 0.00359139 1.34963e-05 8.88517 2.04105
0.000275 3.28176e-08 0.0036092 1.36148e-05 8.88517 2.04104
0.000276 3.29729e-08 0.00362701 1.37338e-05 8.88517 2.04104
0.000277 3.31282e-08 0.00364482 1.38534e-05 8.88517 2.04103
0.000278 3.32836e-08 0.00366263 1.39735e-05 8.88517 2.04102
0.000279 3.3439e-08 0.00368045 1.40942e-05 8.88517 2.04101
0.00028 3.35945e-08 0.00369826 1.42155e-05 8.88517 2.041
0.000281 3.37499e-08 0.00371608 1.43373e-05 8.88517 2.04099
0.000282 3.39055e-08 0.00373389 1.44596e-05 8.88517 2.04098
0.000283 3.4061e-08 0.00375171 1.45826e-05 8.88517 2.04097
0.000284 3.42166e-08 0.00376953 1.47061e-05 8.88517 2.04096
0.000285 3.43722e-08 0.00378735 1.48301e-05 8.88517 2.04095
0.000286 3.45278e-08 0.00380516 1.49547e-05 8.88517 2.04095
0.000287 3.46835e-08 0.00382298 1.50799e-05 8.88517 2.04094
0.000288 3.48391e-08 0.0038408 1.52056e-05 8.88517 2.04093
0.000289 3.49949e-08 0.00385862 1.53319e-05 8.88517 2.04092
0.00029 3.51506e-08 0.00387645 1.54587e-05 8.88517 2.04091
0.000291 3.53064e-08 0.00389427 1.55862e-05 8.88517 2.0409
0.000292 3.54621e-08 0.00391209 1.57141e-05 8.88517 2.04089
0.000293 3.5618e-08 0.00392991 1.58426e-05 8.88517 2.04088
0.000294 3.57738e-08 0.00394773 1.59717e-05 8.88517 2.04087
0.000295 3.59296e-08 0.00396556 1.61014e-05 8.88517 2.04086
0.000296 3.60855e-08 0.00398338 1.62316e-05 8.88517 2.04086
0.000297 3.62414e-08 0.0040012 1.63623e-05 8.88517 2.04085
0.000298 3.63973e-08 0.00401903 1.64937e-05 8.88517 2.04084
0.000299 3.65532e-08 0.00403685 1.66256e-05 8.88517 2.04083
0.0003 3.67092e-08 0.00405467 1.6758e-05 8.88517 2.04082
0.000301 3.68651e-08 0.0040725 1.6891e-05 8.88517 2.04081
0.000302 3.70211e-08 0.00409032 1.70246e-05 8.88517 2.0408
0.000303 3.71771e-08 0.00410814 1.71587e-05 8.88517 2.04079
0.000304 3.73331e-08 0.00412596 1.72934e-05 8.88517 2.04078
0.000305 3.74891e-08 0.00414379 1.74286e-05 8.88517 2.04077
0.000306 3.76451e-08 0.00416161 1.75645e-05 8.88517 2.04077
0.000307 3.78012e-08 0.00417943 1.77008e-05 8.88517 2.04076
0.000308 3.79572e-08 0.00419726 1.78378e-05 8.88517 2.04075
0.000309 3.81133e-08 0.00421508 1.79752e-05 8.88517 2.04074
0.00031 3.82694e-08 0.0042329 1.81133e-05 8.88517 2.04073
0.000311 3.84254e-08 0.00425072 1.82519e-05 8.88517 2.04072
0.000312 3.85815e-08 0.00426854 1.83911e-05 8.88517 2.04071
0.000313 3.87376e-08 0.00428636 1.85308e-05 8.88517 2.0407
0.000314 3.88937e-08 0.00430418 1.86711e-05 8.88517 2.04069
0.000315 3.90499e-08 0.004322 1.8812e-05 8.88517 2.04069
0.000316 3.9206e-08 0.00433982 1.89534e-05 8.88517 2.04068
0.000317 3.93621e-08 0.00435764 1.90954e-05 8.88517 2.04067
0.000318 3.95182e-08 0.00437546 1.92379e-05 8.88517 2.04066
0.000319 3.96743e-08 0.00439328 1.9381e-05 8.88517 2.04065
0.00032 3.98305e-08 0.00441109 1.95246e-05 8.88517 2.04064
0.000321 3.99866e-08 0.00442891 1.96689e-05 8.88517 2.04063
0.000322 4.01428e-08 0.00444673 1.98136e-05 8.88517 2.04062
0.000323 4.02989e-08 0.00446454 1.9959e-05 8.88517 2.04061
0.000324 4.0455e-08 0.00448236 2.01049e-05 8.88517 2.0406
0.000325 4.06112e-08 0.00450017 2.02513e-05 8.88517 2.0406
