"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Density[2]"	"Density[3]"	"Density[4]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
30	0.000000000000000e+00	1.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	8.367351256310947e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	3.294137901429922e-19	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	7.958078640513128e-18	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	3.133011591033892e-19	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	-4.274625098332762e-18	0.000000000000000e+00	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	1.682874797469632e-19	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	-1.247030922968660e-15	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	4.909429163151106e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	0.000000000000000e+00	1.410035110894481e-15	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	5.551159451613966e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.816301655258277e-11	3.494937104750304e-06	2.078343369060683e-08	1.910803774236414e-02	5.014769074757095e-03	-1.055013854056596e-17	6.868503987786048e-16	5.071946967521217e+04	1.019779446173986e+04	2.412632256582270e-02	1.910119485446500e+04	2.738065387806582e+03	2.727388973134235e+03	2.704376518746119e-17	-inf	
EXT_ITER= 232001
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
